,0,1
101,-15.019898384779022,-3.445279675458888
102,-15.048306193416167,-3.4414737549113736
103,-15.016632934164523,-3.4442932126459547
104,-14.911856742674328,-3.5390765222426306
105,-14.9311805606454,-3.5697214558314885
106,-14.959588376485767,-3.565915540748532
107,-14.927915106524598,-3.5687349709684266
108,-14.832452782700365,-3.6310875188085587
109,-14.851776595796464,-3.661732463460546
110,-14.880184417718757,-3.6579265374946592
111,-14.84851113485821,-3.6607459714153676
112,-14.755875241139913,-3.7037084073121833
113,-14.775199045284095,-3.734353325329525
114,-14.80360685754391,-3.7305474247367676
115,-14.771933602542303,-3.733366866397304
116,-14.680490821683886,-3.7642427159922325
117,-14.699814652618773,-3.7948876573434935
118,-14.728222451175414,-3.7910817395466267
119,-14.696549201337993,-3.793901189160453
120,-14.603323209489455,-3.818617199664825
121,-14.62264703055974,-3.8492621322642266
122,-14.651054855135458,-3.8454562142158104
123,-14.61938157914407,-3.8482756669490636
124,-14.525721903805621,-3.8668714446226318
125,-14.545045735253435,-3.8975163602759735
126,-14.573453557503768,-3.89371043116918
127,-14.54178029215814,-3.8965298996379487
128,-14.447163646311893,-3.9107625693341763
129,-14.466487474549039,-3.9414074992678527
130,-14.494895294494597,-3.9376015638666364
131,-14.463222035104845,-3.94042102740994
132,-14.364821542227423,-3.9551244879864678
133,-14.38414534794883,-3.985769410620191
134,-14.412553162633568,-3.981963487387526
135,-14.380879899555346,-3.9847829477447894
136,-14.278964058378962,-3.9994340173909593
137,-14.298287875279664,-4.030078945841591
138,-14.326695697662126,-4.026273011668102
139,-14.295022404329211,-4.029092441640813
140,-14.18952927776468,-4.038099947030083
141,-14.208853095021352,-4.068744874894254
142,-14.237260901858582,-4.064938947766228
143,-14.205587646330525,-4.0677583930849845
144,-14.093145707066157,-4.077255833525839
145,-14.112469496235379,-4.107900740805893
146,-14.140877329293899,-4.104094794338206
147,-14.109204072895682,-4.106914252081788
148,-13.992060224849716,-4.106688208771487
149,-14.011384064602773,-4.1373331445652815
150,-14.039791884870711,-4.133527200081096
151,-14.008118614875132,-4.136346639602747
152,-13.878151269723704,-4.153470070806694
153,-13.897475075205628,-4.184114988496461
154,-13.925882918478717,-4.180309041052545
155,-13.894209651773695,-4.1831284821895665
156,-13.7595559910639,-4.17914996345234
157,-13.7788798078301,-4.209794887605891
158,-13.807287623536082,-4.205988941211002
159,-13.775614384873776,-4.208808389995769
160,-13.628929338991151,-4.21898181664481
161,-13.648253136440564,-4.24962674696421
162,-13.676661002981339,-4.245820807010491
163,-13.644987720023666,-4.248640264349619
164,-13.492201261704162,-4.241894180303937
165,-13.511525081282114,-4.272539110078468
166,-13.539932913625808,-4.268733159655192
167,-13.508259653052665,-4.271552607243764
168,-13.342183948012025,-4.276743042565768
169,-13.36150775649599,-4.307387955706487
170,-13.38991559425069,-4.303582014518111
171,-13.358242329224527,-4.306401460491757
172,-13.18400617544245,-4.291570461049964
173,-13.20332997923674,-4.3222153869474225
174,-13.231737845593978,-4.318409437377434
175,-13.200064542391832,-4.321228887252749
176,-13.01276202270288,-4.308065719158323
177,-13.032085847167956,-4.338710642869848
178,-13.060493699692287,-4.334904689171884
179,-13.028820418092712,-4.33772414428836
180,-12.827215302737097,-4.322670427808112
181,-12.846539128015966,-4.353315349235688
182,-12.874946967301726,-4.349509396233316
183,-12.843273714287294,-4.352328854606631
184,-12.628085706588134,-4.326967244695052
185,-12.647409495826071,-4.357612178819152
186,-12.675817366015783,-4.353806227795721
187,-12.644144077745231,-4.356625676162587
188,-12.412838844272786,-4.331929033723722
189,-12.432162646906125,-4.36257396754269
190,-12.460570506730587,-4.3587680226137335
191,-12.428897239280357,-4.3615874562739005
192,-12.181621668888534,-4.327226720275219
193,-12.200945480224407,-4.357871659867072
194,-12.22935335065684,-4.354065704765755
195,-12.197680063856534,-4.356885154068977
196,-11.932910564791031,-4.315162026668711
197,-11.952234383958391,-4.345806976632215
198,-11.980642244160437,-4.3420010109805345
199,-11.948968984255924,-4.344820467245869
200,-11.667546680977344,-4.294030604193406
201,-11.686870502161693,-4.324675543044222
202,-11.7152783490514,-4.320869596729277
203,-11.68360508008929,-4.323689027313139
204,-11.384488618045085,-4.268919371060384
205,-11.403812424012203,-4.299564302041091
206,-11.432220293165615,-4.295758348898837
207,-11.40054701305249,-4.298577788546612
208,-11.083714776590877,-4.234779895905102
209,-11.103038580569594,-4.26542483672599
210,-11.131446442004709,-4.261618880925686
211,-11.099773178211297,-4.264438324469707
212,-10.763674638101529,-4.190518660603938
213,-10.782998459767528,-4.221163593879359
214,-10.811406306641032,-4.217357635026132
215,-10.779733036500271,-4.220177071642204
216,-10.428772258813964,-4.135245654384178
217,-10.44809605570486,-4.16589058914993
218,-10.476503936585189,-4.162084648627089
219,-10.444830658425687,-4.164904075748008
220,-10.076116185849575,-4.07702339761362
221,-10.095440002149259,-4.107668340705161
222,-10.12384786617594,-4.103862375114807
223,-10.092174579027244,-4.106681821309824
224,-9.706608449880454,-4.003354985094917
225,-9.725932240745287,-4.0339999315277
226,-9.754340095062572,-4.030193970374827
227,-9.722666836252847,-4.033013424987914
228,-9.322808335904968,-3.921129699405654
229,-9.342132160149456,-3.951774649123429
230,-9.37054001968771,-3.94796867917567
231,-9.338866757074504,-3.9507881421330557
232,-8.92171438425621,-3.831007389906691
233,-8.941038197688803,-3.8616523139537966
234,-8.969446061368345,-3.857846371767265
235,-8.937772783031784,-3.8606658166716747
236,-8.510803048373505,-3.7205630259417553
237,-8.530126867388908,-3.7512079614841434
238,-8.558534744239424,-3.747402007549847
239,-8.526861433466406,-3.7502214463880836
240,-8.0907181045638,-3.607641396028115
241,-8.110041917578569,-3.6382863210278025
242,-8.138449787475222,-3.634480379464687
243,-8.106776512852852,-3.6372998202161897
244,-7.658846009902361,-3.485171515763283
245,-7.678169798491598,-3.515816452652176
246,-7.70657768617037,-3.512010502358154
247,-7.67490441418237,-3.51482994392321
248,-7.223407369332437,-3.3372079708526083
249,-7.24273114092875,-3.367852893490789
250,-7.2711390377227385,-3.3640469487740527
251,-7.239465759739945,-3.3668663974584128
252,-6.782747880427242,-3.1874191528914233
253,-6.802071677423642,-3.218064074952549
254,-6.830479578950816,-3.2142581361480103
255,-6.798806284254149,-3.217077586500701
256,-6.340722603157881,-3.033041070353098
257,-6.360046384723991,-3.06368601482864
258,-6.388454291579999,-3.0598800702836577
259,-6.35678099710225,-3.0626995163340758
260,-5.889133317409303,-2.857971120583251
261,-5.908457089023437,-2.8886160578348576
262,-5.9368649939276645,-2.8848101205306453
263,-5.905191700974055,-2.887629566532552
264,-5.439987058780145,-2.689157366976151
265,-5.459310837926439,-2.7198023050819975
266,-5.487718730138758,-2.715996357027449
267,-5.456045448647518,-2.718815793449106
268,-4.995314933680534,-2.512855816127842
269,-5.014638744084754,-2.5435007493670962
270,-5.0430466407715855,-2.539694804991555
271,-5.0113733462191945,-2.542514258079641
272,-4.553419880009786,-2.321536829896538
273,-4.572743649739198,-2.3521817664006024
274,-4.601151554343742,-2.3483758259023886
275,-4.569478267324315,-2.3511952636745743
276,-4.118259407288598,-2.1321938843345256
277,-4.137583189482605,-2.1628388199492665
278,-4.165991058302924,-2.1590328660456777
279,-4.134317770186848,-2.161852313977282
280,-3.6860510656916103,-1.945509929999636
281,-3.7053748383553815,-1.9761548735931518
282,-3.7337827489633937,-1.9723489132500078
283,-3.7021094414970754,-1.9751683514708707
284,-3.2664986816109334,-1.748789911470409
285,-3.285822459733439,-1.779434838697871
286,-3.3142303740855525,-1.7756288885369487
287,-3.2825570554481316,-1.7784483463916194
288,-2.8542218726964554,-1.554131006414633
289,-2.873545657635904,-1.584775942624711
290,-2.9019535689528646,-1.5809700061558283
291,-2.870280256590169,-1.583789442196499
292,-2.454767328994591,-1.3569007116561411
293,-2.4740911417332687,-1.3875456399761499
294,-2.50249903554768,-1.3837397007760601
295,-2.4708257191668923,-1.3865591346114425
296,-2.0671484860985863,-1.163869184101184
297,-2.0864722684415096,-1.194514108956241
298,-2.1148801969535334,-1.1907081698374797
299,-2.083206876679193,-1.1935275972803392
300,-1.6831692918668657,-0.9627951521669124
301,-1.7024930793450943,-0.9934400957863073
302,-1.7309009972467269,-0.9896341455162696
303,-1.6992276970729623,-0.9924535798700869
304,-1.3234201036400552,-0.7599023231195908
305,-1.3427438637124867,-0.7905472603835804
306,-1.3711517955768957,-0.7867413294234628
307,-1.3394784755650122,-0.7895607520420054
308,-0.9719722852281488,-0.5648016632691285
309,-0.9912960810810318,-0.5954466065252542
310,-1.0197039934481382,-0.5916406672241467
311,-0.9880306762525777,-0.5944600824505928
312,-0.6289005951390685,-0.3596710676437332
313,-0.6482243785053057,-0.3903160011977939
314,-0.6766322804331483,-0.38651007717869085
315,-0.6449589712173602,-0.3893294849740787
316,-0.3063488204768965,-0.17320622599505614
317,-0.32567261925261665,-0.20385115550386948
318,-0.35408053119297833,-0.20004519800972223
319,-0.32240721923202637,-0.20286465499589856
