,0,1
205,17.943089845713864,-4.078465058106449
206,17.967564608672742,-4.063086334647022
207,17.897682038414583,-4.046666115952201
208,17.727384365333698,-4.174810151251172
209,17.70609754926357,-4.1819503746604125
210,17.730572315771937,-4.166571662118075
211,17.660689758178403,-4.150151437399329
212,17.472049745064695,-4.275307970063811
213,17.450762953130543,-4.282448188614532
214,17.47523769864393,-4.267069470917783
215,17.405355122289546,-4.250649233895576
216,17.20276143257314,-4.370735914739998
217,17.181474619886288,-4.377876144556248
218,17.20594939584077,-4.362497429768102
219,17.136066822248182,-4.346077195394178
220,16.915815106292413,-4.46701837228329
221,16.894528312511376,-4.474158603253938
222,16.919003078484348,-4.458779879397263
223,16.849120492807995,-4.442359659708044
224,16.611220179987118,-4.55378989003079
225,16.58993335914772,-4.560930128706501
226,16.61440812097957,-4.545551412771103
227,16.54452555538717,-4.529131189638441
228,16.291257522024633,-4.635251828544439
229,16.269970733784795,-4.642392062003358
230,16.294445499327246,-4.627013338993893
231,16.22456294002001,-4.610593128385263
232,15.953279981757865,-4.712997465144759
233,15.931993171607468,-4.720137671106307
234,15.956467931052396,-4.7047589611802385
235,15.886585366501537,-4.688338749374883
236,15.601499531276527,-4.7730691894731025
237,15.580212732682302,-4.7802094070948264
238,15.6046875119898,-4.764830689508854
239,15.534804911013111,-4.748410477688801
240,15.23832235886757,-4.830096181781185
241,15.217035556698645,-4.837236395701053
242,15.241510336038488,-4.821857693390568
243,15.171627767042114,-4.805437471706852
244,14.861452217822977,-4.879694782551701
245,14.840165399484231,-4.886835018854444
246,14.864640185452185,-4.871456296623428
247,14.794757624253746,-4.855036081445311
248,14.47432636675137,-4.903662765866257
249,14.453039525948856,-4.910802989315581
250,14.477514326775362,-4.895424274158994
251,14.40763175600719,-4.87900406247618
252,14.078562882926368,-4.923033890221668
253,14.057276065547747,-4.930174106271643
254,14.081750869571124,-4.9147953949470145
255,14.011868285756425,-4.898375189697724
256,13.675722209463071,-4.933307416477807
257,13.654435380095482,-4.940447654907537
258,13.678910190286619,-4.925068937630115
259,13.609027603747393,-4.9086487272656845
260,13.257672346696813,-4.923411943719248
261,13.236385507603043,-4.930552180403357
262,13.26086030123033,-4.915173459136027
263,13.1909777307233,-4.898753259433071
264,12.83713802369092,-4.9122589060017905
265,12.81585119429468,-4.919399142312625
266,12.840325979220642,-4.904020417188612
267,12.77044341353151,-4.8876002020970395
268,12.414231965595354,-4.887209796827551
269,12.39294517141237,-4.894350025166783
270,12.417419958535856,-4.878971300752792
271,12.347537380131891,-4.862551102644917
272,11.984431860832585,-4.840862430015941
273,11.963145029974491,-4.8480026736963655
274,11.98761982570708,-4.832623951826814
275,11.917737250467892,-4.816203736701501
276,11.552393992006525,-4.785981678953162
277,11.531107169802372,-4.7931219164837
278,11.555581933860298,-4.777743193782456
279,11.485699358922203,-4.761322988810865
280,11.116556142244486,-4.725376611841742
281,11.095269304123603,-4.732516852802911
282,11.119744104964408,-4.717138113237773
283,11.049861510813432,-4.700717903243231
284,10.681019144698176,-4.643154634202788
285,10.659732316574312,-4.650294864430843
286,10.684207119795158,-4.634916130173347
287,10.614324517657714,-4.6184959422792575
288,10.242059381429968,-4.551788292017554
289,10.220772558597584,-4.5589285261783346
290,10.24524735581104,-4.543549802281166
291,10.175364766820438,-4.5271296007386725
292,9.804549454228932,-4.446131918694184
293,9.783262656537362,-4.453272139519346
294,9.807737441087179,-4.4378934192947606
295,9.737854844398264,-4.421473215076126
296,9.3694803624635,-4.3335327725174775
297,9.348193536197513,-4.340672996676826
298,9.37266834692453,-4.3252942630762385
299,9.302785751051397,-4.308874058064719
300,8.92762288576351,-4.205503424300378
301,8.90633606901783,-4.212643667734919
302,8.930810880387963,-4.1972649360837435
303,8.860928294869602,-4.180844723097732
304,8.496394741368636,-4.060307968329866
305,8.475107890824896,-4.0674482068279545
306,8.499582722133608,-4.052069492999935
307,8.42970011800869,-4.03564927546099
308,8.064307657293929,-3.912072621462873
309,8.043020859805903,-3.919212870950613
310,8.067495665119683,-3.9038341490542123
311,7.9976130524572175,-3.8874139179547282
312,7.627643341172729,-3.744811578084241
313,7.606356531240455,-3.751951821720179
314,7.630831320265188,-3.736573109795171
315,7.5609487217353255,-3.720152874720717
316,7.20560372790007,-3.5837213082997175
317,7.184316927468204,-3.5908615415181173
318,7.208791726574351,-3.575482801099764
319,7.138909125886008,-3.5590626056859866
320,6.789072095954736,-3.4219594947398106
321,6.767785280115798,-3.4290997406043444
322,6.792260119032736,-3.413721014970924
323,6.7223774828107485,-3.397300801992395
324,6.379722961599291,-3.2471021292616618
325,6.358436117016537,-3.254242365825564
326,6.382910932918084,-3.238863651291157
327,6.313028321929013,-3.2224434189391085
328,5.9728988976734625,-3.068408925133263
329,5.951612077437329,-3.075549175907339
330,5.976086895299745,-3.060170452057245
331,5.906204290086467,-3.0437502212048324
332,5.573854081820386,-2.8911261343337507
333,5.552567245636107,-2.898266375712511
334,5.577042089561331,-2.88288765659327
335,5.507159475535897,-2.866467435824
336,5.1878560529997975,-2.7031827669960062
337,5.166569233721641,-2.7103230080488125
338,5.191044066012782,-2.694944267641219
339,5.121161421641371,-2.678524079006378
340,4.806086799402041,-2.52548792431828
341,4.784799992818215,-2.5326281566907074
342,4.809274827295885,-2.517249432791878
343,4.739392188029018,-2.500829226494835
344,4.438038715923021,-2.35209742307557
345,4.416751867004636,-2.359237679100929
346,4.44122671894824,-2.343858942121775
347,4.37134406426102,-2.3274387311666485
348,4.076857505552749,-2.1679783204240564
349,4.05557068987899,-2.175118598349979
350,4.0800455107234646,-2.1597398431554566
351,4.01016288532672,-2.143319643236409
352,3.7121006878982277,-1.9847573859957102
353,3.690813868109846,-1.9918976402850779
354,3.7152886991429246,-1.9765188889363947
355,3.6454060549186873,-1.9600986920487942
356,3.3540667919992386,-1.8073273168586566
357,3.3327799525949615,-1.8144675829021455
358,3.3572547986009207,-1.799088817579177
359,3.2873721464333774,-1.78266861289096
360,3.0037471175978046,-1.6216941581297142
361,2.9824603039247113,-1.6288344044950445
362,3.006935145007709,-1.613455663524619
363,2.937052502329256,-1.597035460367998
364,2.668922690780988,-1.4498384678646945
365,2.6476358625186083,-1.4569787417654858
366,2.6721107034198166,-1.4415999896889766
367,2.6022280416273063,-1.4251797943921436
368,2.3432611197480115,-1.2756909753924799
369,2.321974298678731,-1.2828312344292356
370,2.346449156639161,-1.2674524941199665
371,2.2765664705508035,-1.251032299404729
372,2.0268765765911723,-1.1063871567696355
373,2.005589775875831,-1.1135274203921692
374,2.0300645740240886,-1.0981486693536526
375,1.9601819221288848,-1.0817284786954722
376,1.7116397429934773,-0.9412818233607883
377,1.6903529384194562,-0.9484220994918982
378,1.714827781485853,-0.9330433296448071
379,1.6449451211090118,-0.9166231439069653
380,1.411774030553776,-0.7800638013393244
381,1.39048722357597,-0.7872040454035004
382,1.4149620592157428,-0.7718253133074132
383,1.345079415732918,-0.7554051338527016
384,1.125092402929225,-0.6251688169955981
385,1.103805599908906,-0.6323090754848625
386,1.1282804244834232,-0.6169303568543538
387,1.0583977696884632,-0.6005101593061379
388,0.8457334179043804,-0.4616409895459035
389,0.8244465714379211,-0.46878124273444777
390,0.8489214383091713,-0.45340251824438466
391,0.7790387591025073,-0.43698232000889153
392,0.5696948003179942,-0.3250507355276051
393,0.5484079801062836,-0.3321910037962742
394,0.5728828459398424,-0.31681228137021794
395,0.5030001758471073,-0.3003920622011955
396,0.3133028804750984,-0.17279607123380097
397,0.2920160894020237,-0.17993633577886955
398,0.31649090670654656,-0.1645576013007937
399,0.24660825701618547,-0.14813739356616165
400,0.06669466285052163,-0.024658663220543
401,0.04540783031284179,-0.0317989359329961
402,0.06988269201209989,-0.016420201763877477
