,0,1
108,0.030142439488481988,-0.015216731736958367
109,0.011016407333759144,0.0008717286663686626
110,0.018443671352129248,-0.005469347658052004
111,0.03227643062203428,-0.0008842698424361802
112,0.022628347786404136,-0.0014332801275150752
113,-0.028558675275942424,0.01198521392836647
114,-0.020233326248983417,0.017271742689074422
115,0.001684240577752259,0.01616825384846533
116,0.015950779835660386,0.011180434146341088
117,0.022570323510395254,0.003847126131582088
118,0.015151495573565954,-0.005838079232824505
119,-0.013013315867808795,0.0007141956296098057
120,-0.009589500931713065,0.00840523088761407
121,-0.007369823237555168,-0.005917942724191218
122,-0.0028098003072017613,0.013753747757591778
123,-0.01380081260115895,0.00015378826465375486
124,-0.0271769978874651,0.006591263593093772
125,0.018418685362793143,-0.005146774828795878
126,0.033623909586024174,-0.015223938765237617
127,0.025948084361905235,-0.009051166399525697
128,0.018114713524256996,-0.011492635482383527
129,0.01041360530411027,-0.005738032520542989
130,0.036288625003943774,-0.01040614727276547
131,-0.026922111683610247,0.00893183435964881
132,-0.0285984629919452,0.01263834681063727
133,-0.011052257898043415,0.02559811356846279
134,0.032463365307659225,-0.010880534632964465
135,0.031953688386913724,-0.005359779383109882
136,0.012891517868798443,0.002551170562665751
137,0.0005761264472077699,-0.002006791570717876
138,-0.0018854077382749429,0.003923173961924981
139,0.023881400085985917,-0.005076366194151873
140,-0.01930616325980347,0.015537908621571284
141,-0.016476022279505932,0.01623707496456581
142,-0.017317641305451728,0.027094774621826745
143,0.01697913902075821,0.00033359286147106203
144,0.010687563583561465,-0.01774875240946514
145,0.018107297500365268,-0.010222555056887146
146,0.014965040439867334,-0.0029547591191798365
147,0.02630558840581286,-0.004610928466326079
148,0.03482837430551918,-0.0030925675300104475
149,-0.0154922976394435,0.007956376674216354
150,-0.0011988806999665722,0.0036641038529649454
151,0.007726529543414972,0.009316323857183794
152,-0.0013257372062638378,-0.02588797007700284
153,0.013815724713241613,-0.0005653383562744694
154,0.01169892405001164,0.005405800520689308
155,-0.004472076670106555,-0.005321583753355373
156,-0.0006545196148203684,-0.0132322155460098
157,0.016103786675903488,-0.010023974479857273
158,-0.019262000821819353,0.003141358810549302
159,0.008176509782831852,-0.00765877234114112
160,0.013644477972731207,-0.008787016637686074
161,0.009419190766021926,-0.019422183024119837
162,0.01056875702124091,-0.014339894195394706
163,0.005136699923535488,-0.00784153883225294
164,0.003322458007685995,-0.01445611465022856
165,0.0016179731922726964,-0.02142833150663727
166,0.002851544329170858,-0.016055519367564566
167,0.0048213966834200995,-0.0021174496001804405
168,-0.004712538970778817,-0.017099767203371922
169,0.014921861442678722,-0.017317622032562124
170,-0.008353815509078176,-0.019443209654288158
171,0.023818789543138517,0.005393776843919529
172,0.0023248001988547557,0.010558068726316773
173,-0.015381181496257343,-0.010693976807735373
174,0.0164695442823541,-0.0076952809726543656
175,0.0218400398587934,0.005452496144393405
176,-0.011287655843292591,-0.004195084052150711
177,0.008040374490270745,-0.012079505147184312
178,0.011098666216631817,-0.0005460180174885782
179,0.013060506095397717,-0.01598240198705666
180,0.017598993372015963,-0.005449373913792569
181,-0.009151518498183235,0.0037941870636333157
182,-0.02056086358859067,-0.021270460444535698
183,-0.0005784897965608775,-0.03948362952461488
184,0.011770091701344357,-0.018419856890623185
185,-0.01318333587083649,-0.001238282985552059
186,-0.0040935640562080496,-0.016343993524844235
187,0.021162858266606025,-0.030406833624907762
188,-0.01879280615599745,-0.031077986302148863
189,0.012661486783782304,0.008766615914521658
190,0.029937853806232283,0.05550440141077224
191,-0.0178075483035827,-0.040105642683039074
192,-0.007956841815584769,0.004069028623719075
193,0.009011121397149631,0.030677246836556052
194,-0.03464842568209224,-0.05121972564277022
195,-0.009446449626674411,-0.010357144494178119
196,0.0045064577511250105,-0.010110040635645787
197,0.005474134137807426,-0.022384488148089732
198,0.006696411252605138,0.0007670909971717739
199,-0.004667286843964604,0.012064051906306153
200,-0.014326585871324602,-0.0028450625197895614
201,-0.00429299539961787,-0.0177379643023238
202,0.00985260024908658,-0.0062873224847581465
203,-0.017660621539663017,-0.0010524060322951413
204,-0.017648600841213388,-0.011857165609636415
205,0.0005458555450551069,-0.005854167991664054
206,-0.005793153446517127,-0.025250040999612318
207,-0.006113125509140817,-0.017301781380467212
208,0.008240623702733403,0.010116977722862595
209,-0.017346932054490675,0.003161200485264561
210,-0.00939151531422423,-0.02081750229204263
211,0.007025267503456373,-0.01103915480961414
212,-0.007393993001937016,-0.015205419482033673
213,-0.00992654112873704,-0.02190037311283101
214,-0.008295303855846302,-0.011249042037666397
215,0.01838719134239849,-0.007395124217783231
216,0.02140260735405932,0.022519473474884512
217,0.0008514185031019163,0.01048721349762119
218,-0.013561694753063432,-0.019594584594730916
219,0.015716485529027335,-0.018664246167341948
220,0.02500514779171587,0.009973280335879095
221,-0.005398922245653299,-0.001335983318193838
222,-0.004767552073879813,-0.01862962910494686
223,0.01669519204653053,0.0006995740704130944
224,-0.02993948436626479,0.011085227886108901
225,0.005023254277349302,0.003609939996906161
226,0.013189337911501153,-0.0002600686401745703
227,-0.01179091244721428,-0.011549604508597301
228,0.015131882372522788,0.005536838595498986
229,0.024119543945645906,-0.006879304522546172
230,-0.012924146402836583,-0.0014066267140082607
231,0.019507931663780467,0.0047385250461284495
232,0.003965750341578343,-0.0007437575775584612
233,-0.029164017015244396,0.012748523587054212
234,0.0047721253772394275,0.004908155063682629
235,0.012932409727900997,0.004840662683283988
236,-0.02197342061209205,0.009171429245893627
237,0.024098764402672217,-0.0018818463003462346
238,0.007636515193964444,-0.004283660245998174
239,0.010350007461326834,-0.00458584754321389
240,0.02565843294809398,-0.0017586653759243604
241,0.017058114305847208,-0.01804549109256605
242,-0.022289723836246316,0.008631975757386378
243,-0.007234216357463451,0.0018517147349802904
244,0.0015580733375334856,0.0018757509378458772
245,-0.019980693297888954,-0.006117939205628184
246,0.006525485862811948,0.0036285854185698304
247,0.012470590981228324,-0.004975216982690951
248,0.005643701014254503,-0.009705982979621247
249,0.007325064962111825,0.010768088632531187
250,0.010438382781546515,-0.004062725754969467
251,-0.017890044746851623,0.01486192123553569
252,-0.023953973815239057,-0.0045958604027567206
253,-0.00545689826853867,0.0006951516749961192
254,-0.018231116128054004,0.0004805476696999351
255,-0.014722585306557621,5.925634637802981e-05
256,-0.0067677419625847765,-0.006217969397620466
257,-0.021604049904321274,-0.021055646634100804
258,-0.010827661912940593,-0.007929417086006108
259,0.013235338214514876,-0.019370088591784747
260,0.004577691394687261,-0.006376948093260818
261,-0.001353633818952397,-0.020625896524073154
262,0.014539721062951354,-0.016725500519084426
263,-0.028242911222799177,-0.014872558786446078
264,-0.005234814436586384,-0.014191622007488842
265,0.006125512304143634,0.00040176618364231274
266,-0.01584966431388276,-0.02773134124519716
267,0.002641493583364137,0.00339366357800485
268,0.012734462622292267,0.015736427290382205
269,-0.027641325002936788,0.013773350545064775
270,0.012606548568270995,-0.00023877521496918356
271,0.02066012079185665,-0.003172939468796703
272,-0.020521709679012443,0.013772725538721914
273,0.006532949460550866,0.0022925013169999326
274,0.002484231693518332,-0.008865383271816157
275,0.0049373501042954725,-0.0065264686085466156
276,0.003048845648393241,0.005773910683662713
277,0.0002466240872505645,-0.010967344220148152
278,-0.026392370296121938,0.008370579854187701
279,0.015096531360550806,0.00288261680205442
280,0.0030892173818182944,0.005078988421179258
281,-0.011611680033843684,-0.005158631337001579
282,0.00894879222321522,-0.0030851756538390683
283,0.003135296834333062,-0.01121398943941776
284,0.005425267267690299,-0.013980573857226498
285,0.003950407256613545,0.001444617883835749
286,0.00030418036835676174,-0.009599917765956548
287,-0.02208137005821888,0.027221071183552294
288,0.01629754665479433,-0.004938708905514303
289,0.0025769813606171415,-0.0006487104462847904
290,0.0037153477444358176,0.021520075111892245
291,0.022900072896591902,0.000625150631234988
292,-0.0007541237198192808,-0.013662706836160927
293,0.008992981321993894,0.011782165784991427
294,0.021585247643605508,-0.0034270344533831355
295,-0.014272842382047837,-0.018642720230745015
296,0.006837174224965691,-0.01627281297510036
297,-9.269505782480742e-05,-0.006340979651842507
298,0.022902680662350756,-0.011751209911591246
299,0.000934860819652478,-0.0010609419732689077
300,0.004071645404434506,-0.004175914816787596
301,-0.004764811341573854,-0.004401242443455687
302,0.007024566161183513,0.009512989748132741
303,0.014506657869454927,-0.014655244749270333
304,0.0030304976625665104,-0.02481095631719688
305,0.01449874565639391,-0.017421213479740693
306,0.010483302345821243,-0.015420104649086004
307,0.017614032234984395,-7.607833630116783e-05
308,0.014242070802697175,-0.002294046999556594
309,0.00028299203767688535,-0.012093547300148109
310,0.00025348968774592236,-0.014893185330955159
311,0.017257134789680204,0.00022114383440083565
312,-0.006570634676925338,-0.016506590516404292
313,-0.0028631040977810363,-0.02664518117283502
314,-0.0005021407629067137,-0.007777587740047951
315,0.008298060652628987,-0.008274896244373551
316,0.01916879460069402,-0.004688630348307929
317,0.006399278961491681,-0.0026284595422962215
318,0.01594526729412009,-0.008782209240613847
319,0.008855332590821484,-0.004426049298740379
320,0.014344296491102039,0.0002239686063889774
321,0.012444993715255735,-0.015511482395504763
322,-0.008414942552942721,-0.006550150527100413
323,-0.006398237753716853,-0.004456291203087801
324,0.001214127645975967,-0.00578846265273347
325,0.004798160379993148,0.018662323039629863
326,0.007436886023757276,-0.029652202989048047
327,-0.010412704525941922,-0.01892803789615202
328,0.010538053813255536,-0.026596978227394746
329,0.006065579088781136,-0.01038253493403956
330,0.0012060298593539122,-0.002094483835598139
331,0.0049694153450186,-0.01090910892796663
332,-0.013484475493394902,-0.01895524685887186
333,0.009204385203354346,-0.0357261517710422
334,0.016238593458860875,-0.025340714513293682
335,-0.004657438084949071,-0.03525219041984677
336,0.015978716551005974,0.006748958684205332
337,0.022604676971364836,-0.0012741407465932436
338,-0.010080938691914077,-0.009002401666372561
339,0.01649833966667684,-0.004975138388475247
340,0.0012603080872849856,-0.004252893090684313
341,-0.0001182105538268951,-0.015004676176485154
342,-0.006192913431995736,-0.022324249006419536
343,0.007712770898123141,-0.00591320468792156
344,0.00011257290001490147,0.0035764525747656642
345,0.01142289429615827,-0.01560374894699926
346,0.006205794681884622,-0.018916476760931483
347,0.0011468019679262873,-0.004023773285136725
348,0.003255694630933414,-0.02398765896934386
349,-0.0069833082749616825,-0.02142792605330381
350,-0.003340329450080809,-0.014287262137011465
351,0.007298321803429175,-0.020642043414886013
352,0.004805005670960504,-0.008546742193495457
353,0.0068315231720889515,0.008528934831197977
354,-0.007682317096017319,-0.004783205715584951
355,-0.007940548844144628,-0.008907731927926061
356,0.006360272051126044,-0.009989882930601879
357,-0.01766185537670299,-0.01848432308986541
358,-0.0143525224891549,-0.03178028756018427
359,0.021624829980646503,0.003195509030166884
360,0.008072686745748752,-0.0050800078569230135
361,0.003703643136075236,0.016999066212880703
362,0.006361914938224922,-0.0014328365562639837
363,-0.003366775995598981,-0.02989942449668665
364,0.008271389018583371,-0.02061336302938736
365,0.006914486004068532,-0.012769804523559488
366,0.005956415304458443,-0.0100216112560476
367,-0.007842526844850622,-0.003840902550024449
368,0.013719148817574304,-0.011344616937924414
369,0.003815499981817092,-0.004149339807806299
370,0.005707707916999319,-0.005822550041451765
371,0.013656520004887119,-0.0007906326836489764
372,0.01104590785209276,0.005347683283654741
373,-0.022607995738066003,0.0052175552321896985
374,0.009942948373976988,-0.002569868884633523
375,0.012143675098657767,-0.005367840331275908
376,0.004879542293381784,-0.006762977300547321
377,0.008737820695378812,-0.010541965307895293
378,0.016279273161245417,-0.008167739264049135
379,0.007983322146194842,0.002373479692498418
380,0.004460667353634914,0.0024211922184291914
381,-0.004994615929668062,0.0053780830150727795
382,-0.019156505259971878,0.005254140761376335
383,0.00600654724514723,-0.014079214938227159
384,0.011195471043446226,-0.018141749274402784
385,-0.013824461054582442,0.001439948195774481
386,0.015304369413874828,-0.010067986630707198
387,0.017685421734167085,-0.008660169449582126
388,0.005031901902890011,-0.00418260161797381
389,0.010396933439335355,-0.0025952120156364712
390,-0.0018166725183967256,0.0019316263392245975
391,-0.014138960504974618,-0.007191548199080417
392,0.0010205654728054788,0.005184764843882149
393,0.023594317323340795,-0.004216911962785049
394,0.0052093532963823,-0.002637903448647703
395,0.005334879822290361,-0.0313014981207125
396,-0.002958976045967932,-0.009424345470530409
397,0.00672177353571743,0.02055897611791574
398,-0.010746000410995774,-0.010534488012381753
399,-0.002716505903867648,0.0027520687468099393
400,-0.008347166023270996,0.007956095473194884
401,-0.012662706595626948,-0.01754911471032716
402,0.002228475079883169,-0.017978853180740193
403,-0.006324266946235276,-0.01811194851906978
404,0.005782768621797849,-0.018935036890361842
405,0.003932606419012275,0.009993861939597375
406,-0.0004243999910973654,-0.0030801903898678585
407,0.009661605080601538,-0.022381373306346087
408,0.017502246592312296,0.012808285418609462
409,0.00035591257777617586,0.005720405544560549
410,0.003859290560229087,-0.00945138164455248
411,0.02339074534345579,0.007992494217787704
412,0.028273380018167465,0.007974397283559285
413,0.006959281316960374,-0.009294428708853794
414,0.00778621947907183,-0.005231295734848022
415,-0.008195564453073846,0.016662133761025957
416,0.01457873768027848,-0.0019376943419844007
417,-0.006252166595326484,0.012308522054090982
418,-0.025278539094272308,0.007920993254381888
419,-0.0009503329528277528,-0.012806392579607622
420,0.01666860544419753,-0.01283235166716324
421,0.00551412254814345,0.00014250907886136254
422,0.009612135282159436,-0.009734988634704102
423,0.014613982114623865,-0.006369804548383226
424,0.0009727944965143013,0.008077090249659887
425,0.002993169183181941,-0.007251357300926029
426,0.010466144758148475,-0.0013845392052666446
427,-0.024769740612482136,-0.00021239437137101331
428,-0.006358498096696602,-0.030231596030435647
429,0.010016675957943635,-0.018449478293720886
430,0.010820850314606932,0.0001534250472697046
431,0.02023688240124495,0.002716230652341717
432,0.010143934730394532,-0.0014659973071736955
433,-0.0038641839894844247,0.028523105806144443
434,0.017417319028469477,0.009162406211576078
435,-0.012733468009900398,0.000986400304099526
436,-0.014362277440464005,0.014210161379519921
437,0.003535256822343131,-0.005160196414548623
438,0.006653141507412712,0.010538800184071112
439,0.0012866637462370467,0.006277708665022725
440,-0.0016725337145571354,-0.015929617946962016
441,0.009236561662052513,-0.008072095647865108
442,-0.016670630518664454,-0.00543819078088898
443,0.01156970913512517,-0.025546171521411965
444,-0.00400381356772515,0.010347291140216595
445,0.010196775012697242,-0.0008610468708383861
446,0.00017343245139465248,-0.0002584770965247363
447,0.006724778882508779,-0.00979516639686056
448,0.01576300784549095,-0.017912115838190214
449,0.015234776147861706,-0.021871468860703177
450,0.01116476681358972,-0.020180538513285665
451,-0.030302060203188798,-0.007590327482881441
452,0.003817621749113036,-0.012922652245442985
453,-0.007470851500780514,0.002494034055167257
454,-0.016778620755185488,-0.0021139117326893085
455,-0.003926308018318428,0.0027843750190119903
456,-0.006977482111611449,-0.006699146536976433
457,0.012304271156662043,-0.015903419897119856
458,-0.0013003403268111704,-0.0057893843418188665
459,0.006353308633303446,-0.007847815855576618
460,-0.018848985567942494,-0.006399001591999375
461,-0.007448427101466664,-0.009123558857435276
462,0.021777911369508397,0.004784142666512524
463,0.015857600884244455,0.0019677012485661365
464,0.002919420077000929,-0.0034045648711464338
465,0.015386235455342501,-0.005962292221106591
466,0.021282850919784633,-0.009291438636661266
467,-0.011379230726128817,-0.018073113844064067
468,-0.0013878104133931443,-0.02825880998090664
469,-0.007651640259295159,-0.015306265224806163
470,0.0070405279203720455,-0.020127259805648664
471,0.00197123264862262,0.005217570063316842
472,-0.011760227171761336,0.006505350960449859
473,-0.013990876748684294,-0.0021001132610512802
474,0.004585344883542986,0.003717795162975194
475,0.030263715973696013,-0.01166848407139668
476,0.00047822776010053017,0.007524478420462339
477,0.014235700880759292,0.01428416793022646
478,0.02644067943477256,0.01648518571806096
479,-0.003995493660359987,-0.017551881663094192
480,0.01919709895913843,0.006678716900879149
481,0.03126467704528065,0.042738428122783195
482,0.008019967232834425,-0.010364142709579787
483,-0.0031272604351742796,0.010162373336122632
484,0.008828603656833727,0.009346686612988682
485,0.013543734219738642,-0.009550907724151752
486,0.0077208265523682935,-0.010498176805685357
487,-0.019126314364452616,-0.01595176303332528
488,-0.013138502778888735,-0.005016068321943805
489,0.013087992708966491,0.005876024555277764
490,0.0068474994706715885,-0.000948197367353506
491,-0.005764255074350906,0.0023296319767873064
492,0.018276344133046928,-0.014479920002385707
493,0.02863177812224833,-0.017433770152880584
494,0.0029762540690446357,-0.009005608370327562
495,0.01359392281671359,-0.005517634459650756
496,-0.005224623357558908,-0.006786761832984201
497,-0.01203937384877039,-0.011642498815782628
498,-0.0095065902666123,0.00617414277409566
499,-0.00133608568146695,0.008794475043807988
500,-0.006012262381339154,0.004415084798322876
501,-0.0017351083554661194,-0.002867231113943974
502,0.012338838148516953,-0.011351297196681386
503,0.0048123598938119416,0.010043936219998915
504,0.01151073556436795,-0.010609149331628057
505,-0.03360863015091212,-0.009842828683619503
506,-4.958515992249578e-05,0.0071910370226351385
507,0.02839858777592793,0.01232716865820094
508,-0.005093491568279591,0.0080058526489004
509,-0.004700381414657481,-0.009169861904809434
510,0.016755702720238783,-0.015874523138003416
511,0.008538009281719973,-0.002263668125883503
512,0.010854552288187606,-0.024654327574940727
513,-0.020460210597426996,-0.021916854073156633
514,-0.021592149956763354,-0.006097860057824079
515,0.023011005844795453,-0.009956842619614015
516,0.011652313116647856,0.007157351187531506
517,0.009162628316150685,-0.0005950108601352107
518,-0.0214811686081838,0.0044722979198304445
519,-0.01807970201957023,-0.0012464342214847665
520,-0.009625177182997028,-0.01702183199647395
521,-0.012155913702409558,-0.027693915909497786
522,-0.018190425421094426,-0.02156118379715839
523,-0.017991179155710326,-0.009684128300921871
524,0.011200902210809514,-0.0030383493357462985
525,0.013205703872413451,0.0016259334884245733
526,0.018518654806999466,-0.007224453074481152
527,-0.016601920678306795,0.0014444366045250625
528,0.0014138785767385397,-0.012428969559083524
529,0.011726593277526199,-0.025529024855094732
530,0.007876016100299829,-0.014105564607905918
531,-0.0002652929434149022,-0.019607715066196248
532,-0.00019437100087728047,-0.009430710209884587
533,0.022404488795405603,-0.004928845425987963
534,0.024448284069892842,-0.002122776596952066
535,0.02354653675515505,-0.007405938030090918
536,-0.008478379791004563,-0.006319204065508369
537,0.005839613517036003,-0.010455803723459844
538,-0.00612336299941345,-0.01604824842170989
539,3.680441529820973e-05,-0.028297713581729927
540,-0.02442296198380385,-0.03738297805965862
541,-0.04678594890274136,-0.002825103026972103
542,0.029332930555208952,-0.016962324239351897
543,0.040610620940883795,-0.00262920115471264
544,0.03991076526240488,-0.004132781381444275
545,0.02234509494708902,0.022192106448512175
546,0.028690380339937586,0.021330335360537904
547,0.017886594868250588,0.0024605083980650047
548,0.012698865361652961,-0.0042817789151672475
549,0.007191440665258135,-0.004073619729806188
550,0.01468622200947131,0.003221813821122143
551,0.008109659679384049,-0.0068020942062734955
552,0.02423829987111879,0.001572931732602908
553,0.012383372758326421,-0.014854563321938397
554,-0.03376636513995086,-0.016746706597343987
555,-0.03386615722191554,-0.01512049376141093
556,-0.02420678347473376,-0.030790792625393387
557,0.010363717958698091,-0.033403386332510686
558,-0.027191893549501644,-0.017030932960900996
559,-0.013137684816059534,-0.009756137478901725
560,0.031745590186153846,0.00159977123337992
561,0.026398966027346316,0.0056792079411095275
562,0.0298613367316484,-0.007884108724371569
563,-0.01134296564091292,0.0008933350575099665
564,-0.01502844629999833,-0.004385463634186783
565,-0.010668965293940121,-0.019027151843603003
566,-0.00681202729406974,-0.021088921439689035
567,-0.011222259881488205,-0.0015256867152836314
568,0.005391255484059613,-0.0037876365762545606
569,0.012007135050918952,0.013508524044062543
570,0.03644615505184338,0.009293174893110337
571,0.030806748835772783,-0.006758913448565218
572,-0.014024106765566159,-0.013846066458017763
573,-0.019195539790213413,-0.011601792608404164
574,-0.006067799582184336,-0.02331555571635885
575,0.0036204241915035683,-0.01814494531025229
576,-0.03001214407088217,-0.012895770582727369
577,-0.026022269534497645,-0.01582142985572645
578,0.01483435799232467,8.491704591855837e-05
579,0.023563127838620652,-0.01900340829611947
580,0.00706343210006686,-0.01713204368966724
581,0.011112359449447483,0.00010233494466784548
582,0.006053217078565554,0.002198820501472478
583,0.008715422628645577,-0.01697557745991038
584,-0.009720563349528736,-0.008739502659266773
585,-0.0015407419668364178,-0.023075513933220593
586,0.004779183331894455,-0.011193088312623119
587,0.00087267102885089,-0.00885304408039944
588,-0.0044762527060751576,-0.01138808027312562
589,0.005830489368541598,-0.011182614825940474
590,0.01120159608482786,0.008882421281578776
591,0.007006688048413158,-0.0031160132529272117
592,0.013927736837580126,-0.03059880747699811
593,-0.006375602160371497,-0.012377004860550031
594,-0.002053556126083976,-0.022519426965526397
595,-0.0082887400571492,-0.008719105899059491
596,0.008130207588921542,-0.0159151997357442
597,-0.003705566767715498,-0.018330447149984826
598,0.015176648721921863,-0.01006232651990274
599,0.006932993870953955,0.003547864556048706
600,0.010076633965052428,-0.020180248671304156
601,0.004721128884062402,-0.01667668428822648
602,-0.012828324832407324,-0.005545713158354668
603,-0.0012516402772758727,-0.01629674376993958
604,0.007257228532847068,-0.0014739354405071457
605,-0.003392880991500207,0.0002445616402581812
606,-0.0055609512276849436,-0.003739581474982565
607,0.0023377932166476108,0.0024504793238576766
608,0.019151428990244353,0.0073654174473983805
609,0.020775217519984443,-0.0013877757211092042
610,0.017385050929257982,-0.023677441106278837
611,-0.005961139131283939,0.0032843973967114897
612,-0.012503549176300203,-0.0018510739697305443
613,-0.027770150832752926,0.00017507225519155966
614,0.015468589894478961,-0.021709121729480557
615,-0.00874519107384719,-0.016859435343602604
616,0.008483587777508277,-0.002640486887463719
617,0.01305471476189266,-0.013728169142542157
618,0.010995742496923073,-0.02152268300980269
619,0.00830456245216333,-0.014576652096488936
620,0.001998622894451689,-0.0018733327277635577
621,-0.0014496101795383222,-0.016629637881659574
622,0.009194608523324958,-0.006676111256066237
623,0.000504129875845845,0.004000829511838897
624,0.0038760296641003264,0.0029178774898298734
625,-0.013834138797373932,-0.02773016198904432
626,-0.006442454223699402,-0.009159623792206629
627,-0.002872670139137802,-0.0020222462722670233
628,0.0007876053720254552,-0.04680577737892925
629,0.010481210968625058,-0.023352393562133193
630,-0.016071772195413506,-0.022786674774397223
631,-0.023634729904441803,-0.0017405843011220762
632,0.016530840977937018,-0.014687533815837008
633,0.01291230228312581,-0.03044604698627475
634,0.005327297173884745,-0.0011485893413670306
635,0.011964168016330249,0.012017466476673575
636,0.006587621135946279,-0.016268024051716002
637,0.017957595604359347,-0.029731232478174635
638,0.0032250328523873396,-0.008333552963032906
639,0.0032076724774038954,-0.026788307445811937
640,0.001747449536317305,-0.010156499909926361
641,0.012753519226058926,-0.01187902572595989
642,0.009226776558289703,-0.014176117731161475
643,0.015710393597193086,-0.018455598629876606
644,0.01766308813503698,0.005525730669690282
645,0.025021452804151995,-0.0025964828831334073
646,0.0037203208919455127,-0.014359898368565025
647,0.006978676519728315,-0.01021373526160643
648,-0.012010585889702762,-0.003412240649196398
649,-0.017900669792370722,0.009478633582224972
650,0.006656173165143618,0.0023140180223180265
651,0.00022581972455397342,-0.02658942532962119
652,-0.0019039295238207443,-0.0027232196938230314
